starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	144
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	144
Sun Oct 23 19:37:48 2022	1666571868	0	144	145	144
Sun Oct 23 19:37:48 2022	1666571868	0	145	145	144
Sun Oct 23 19:37:48 2022	1666571868	0	145	145	144
Sun Oct 23 19:37:46 2022	1666571866	1	144	145	143
Sun Oct 23 19:37:48 2022	1666571868	0	145	145	144
Sun Oct 23 19:37:48 2022	1666571868	0	145	145	144
Sun Oct 23 19:37:48 2022	1666571868	0	145	145	144
Sun Oct 23 19:37:48 2022	1666571868	0	145	146	145
Sun Oct 23 19:37:48 2022	1666571868	0	145	146	145
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	145
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	145
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	145
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	145
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	146
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	146
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	146
Sun Oct 23 19:37:46 2022	1666571866	1	145	146	145
Sun Oct 23 19:37:49 2022	1666571869	0	146	146	146
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	146
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	146
Sun Oct 23 19:37:48 2022	1666571868	0	146	146	146
Sun Oct 23 19:37:48 2022	1666571868	0	146	147	146
Sun Oct 23 19:37:48 2022	1666571868	0	146	147	146
Sun Oct 23 19:37:47 2022	1666571867	0	147	147	146
Sun Oct 23 19:37:49 2022	1666571869	0	147	147	146
Sun Oct 23 19:37:48 2022	1666571868	0	147	147	147
Sun Oct 23 19:37:48 2022	1666571868	0	147	147	147
Sun Oct 23 19:37:48 2022	1666571868	0	147	147	147
Sun Oct 23 19:37:48 2022	1666571868	0	148	148	147
Sun Oct 23 19:37:49 2022	1666571869	0	148	148	147
Sun Oct 23 19:37:48 2022	1666571868	0	148	148	147
Sun Oct 23 19:37:48 2022	1666571868	0	148	148	147
Sun Oct 23 19:37:49 2022	1666571869	0	148	148	147
Sun Oct 23 19:37:47 2022	1666571867	0	148	148	148
Sun Oct 23 19:37:48 2022	1666571868	0	148	148	148
Sun Oct 23 19:37:49 2022	1666571869	0	148	149	148
Sun Oct 23 19:37:47 2022	1666571867	0	149	149	148
Sun Oct 23 19:37:47 2022	1666571867	0	149	149	148
Sun Oct 23 19:37:48 2022	1666571868	0	149	149	148
Sun Oct 23 19:37:47 2022	1666571867	0	149	149	148
Sun Oct 23 19:37:48 2022	1666571868	0	149	149	148
Sun Oct 23 19:37:48 2022	1666571868	0	149	149	148
Sun Oct 23 19:37:49 2022	1666571869	0	149	149	149
Sun Oct 23 19:37:48 2022	1666571868	0	149	149	149
Sun Oct 23 19:37:48 2022	1666571868	0	149	149	149
Sun Oct 23 19:37:48 2022	1666571868	0	149	149	149
Sun Oct 23 19:37:49 2022	1666571869	0	149	149	149
Sun Oct 23 19:37:47 2022	1666571867	0	149	149	149
Sun Oct 23 19:37:48 2022	1666571868	0	149	149	149
Sun Oct 23 19:37:49 2022	1666571869	0	149	150	149
Sun Oct 23 19:37:49 2022	1666571869	0	149	150	149
Sun Oct 23 19:37:48 2022	1666571868	0	149	150	149
Sun Oct 23 19:37:48 2022	1666571868	0	149	150	149
Sun Oct 23 19:37:48 2022	1666571868	0	149	150	149
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	149
Sun Oct 23 19:37:48 2022	1666571868	0	150	150	149
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	149
Sun Oct 23 19:37:48 2022	1666571868	0	150	150	149
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	149
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	149
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:48 2022	1666571868	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:48 2022	1666571868	0	150	150	150
Sun Oct 23 19:37:48 2022	1666571868	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:47 2022	1666571867	0	150	150	150
Sun Oct 23 19:37:48 2022	1666571868	0	150	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	150	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	150	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	150	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	150
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	150
Sun Oct 23 19:37:49 2022	1666571869	0	151	151	150
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	150
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	150
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	150
Sun Oct 23 19:37:49 2022	1666571869	0	151	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	150
Sun Oct 23 19:37:46 2022	1666571866	1	150	151	150
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	150
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	151
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	150
Sun Oct 23 19:37:49 2022	1666571869	0	151	151	150
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	150
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	151
Sun Oct 23 19:37:49 2022	1666571869	0	151	151	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	151
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	151
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	151
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	151
Sun Oct 23 19:37:48 2022	1666571868	0	151	151	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	151	151
Sun Oct 23 19:37:49 2022	1666571869	0	151	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	151	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	151
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	151
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	151
Sun Oct 23 19:37:49 2022	1666571869	0	152	152	151
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	152
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	152
Sun Oct 23 19:37:49 2022	1666571869	0	152	152	151
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	146
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	152
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	152
Sun Oct 23 19:37:49 2022	1666571869	0	152	152	152
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	152	152
Sun Oct 23 19:37:47 2022	1666571867	0	152	152	152
Sun Oct 23 19:37:47 2022	1666571867	0	152	153	152
Sun Oct 23 19:37:47 2022	1666571867	0	152	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	153	152
Sun Oct 23 19:37:47 2022	1666571867	0	152	153	152
Sun Oct 23 19:37:47 2022	1666571867	0	152	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	153	152
Sun Oct 23 19:37:47 2022	1666571867	0	152	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	152	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	152
Sun Oct 23 19:37:49 2022	1666571869	0	153	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	152
Sun Oct 23 19:37:47 2022	1666571867	0	153	153	150
Sun Oct 23 19:37:47 2022	1666571867	0	153	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	152
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	153
Sun Oct 23 19:37:47 2022	1666571867	0	153	153	152
Sun Oct 23 19:37:47 2022	1666571867	0	153	153	153
Sun Oct 23 19:37:47 2022	1666571867	0	153	153	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	153
Sun Oct 23 19:37:46 2022	1666571866	1	152	153	152
Sun Oct 23 19:37:47 2022	1666571867	0	153	153	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	153
Sun Oct 23 19:37:47 2022	1666571867	0	153	153	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	153	153
Sun Oct 23 19:37:47 2022	1666571867	0	153	153	152
Sun Oct 23 19:37:47 2022	1666571867	0	153	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	154	153
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	153	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:46 2022	1666571866	0	154	154	153
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	153
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:49 2022	1666571869	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:46 2022	1666571866	0	154	154	153
Sun Oct 23 19:37:46 2022	1666571866	0	154	154	153
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	153
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	154
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	153
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	154
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	154
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	154
Sun Oct 23 19:37:46 2022	1666571866	0	154	154	154
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	154
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	152
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	154	154
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	154
Sun Oct 23 19:37:47 2022	1666571867	0	154	154	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	154	155	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	154	155	154
Sun Oct 23 19:37:48 2022	1666571868	0	154	155	154
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	154
Sun Oct 23 19:37:49 2022	1666571869	0	155	155	154
Sun Oct 23 19:37:46 2022	1666571866	1	154	155	153
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	154
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	154
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	154
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	154
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	155
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	155
Sun Oct 23 19:37:46 2022	1666571866	0	155	155	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	155	155
Sun Oct 23 19:37:47 2022	1666571867	0	155	155	155
Sun Oct 23 19:37:46 2022	1666571866	0	155	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	155	156	155
Sun Oct 23 19:37:46 2022	1666571866	0	155	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	155	156	155
Sun Oct 23 19:37:49 2022	1666571869	0	155	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	155	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	155
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:49 2022	1666571869	0	156	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	155
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:49 2022	1666571869	0	156	156	154
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	155
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	156
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	156
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	156
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	155
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	156
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	156
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	156
Sun Oct 23 19:37:46 2022	1666571866	0	156	156	156
Sun Oct 23 19:37:48 2022	1666571868	0	156	156	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	156	156
Sun Oct 23 19:37:48 2022	1666571868	0	156	157	156
Sun Oct 23 19:37:46 2022	1666571866	0	156	157	156
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	156	157	156
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:46 2022	1666571866	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	156
Sun Oct 23 19:37:46 2022	1666571866	0	157	157	156
Sun Oct 23 19:37:49 2022	1666571869	0	157	157	156
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	156
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	154
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	157
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	156
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	157
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	157
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	157
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	157
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	157
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	157
Sun Oct 23 19:37:48 2022	1666571868	0	157	157	156
Sun Oct 23 19:37:46 2022	1666571866	0	157	157	157
Sun Oct 23 19:37:46 2022	1666571866	0	157	157	155
Sun Oct 23 19:37:47 2022	1666571867	0	157	157	157
Sun Oct 23 19:37:46 2022	1666571866	0	157	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	157	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	157	158	157
Sun Oct 23 19:37:46 2022	1666571866	0	157	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	157	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	157	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	157	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	157
Sun Oct 23 19:37:47 2022	1666571867	0	158	158	157
Sun Oct 23 19:37:48 2022	1666571868	0	158	158	157
